YEARS OF USAGE;Initial cost of Investment (€);Subscription Cost for 1ha (€);Monthly Subscription Cost (€);Annual Subscription Cost (€);Number of Units (sensors etc.);Total cost of DAT Purchase (€);Total Area (ha);Yield increase (%);Current Yield (tons/ha);Market Price (€/ 1ton);Current Revenue (€ in 1 year);Increased Yield (tons/ha);Price of Increased Yield (€/ ha);Increased Revenue (€ in 1 year);Fertilization saving (%);Current fertilizer usage (Kg/ ha);Current Fertilizer Cost (€/ 1 Kg);Current Fertilization Cost (€/ ha);Reduced Fertilizer usage (kg/ha);Fertilizer cost savings (€/ ha);Fertilization cost saving (€ in 1 year);Water saving (%);Current water usage (m3/ha);Current water cost (€/ m3);Current Irrigation Cost (€/ ha);Reduced water usage (m3/ha);Water cost savings  (€/ ha);Water cost savings  (€ in 1 year);Pesticide saving (%);Current pestcide usage (kg or lt/ ha);Current pesticide cost (€/ kg or lt);Current pesticide cost (€/ ha);Reduced pesticide usage (kg or lt /ha);Pesticide cost saving (€/ ha);Pesticide cost savings (€ in 1 year);Labor saving (%);Current Labor Cost (€ in 1 year);Labor cost savings  (€ in 1 year);Fuel Saving (%);Current Fuel Cost (€ in 1 year);Fuel cost savings  (€ in 1 year);Total Savings in years of usage (€);Return on Investment (ROI %);Is the DAT Beneficial?
1;;;;500;1;500;;11;;;0;0;0;0;30;;;0;0;0;0;0;;;0;0;0;0;35;;;0;0;0;0;0;;0;10;;0;0;0;-500
1;6300;;;;1;6300;;11;;;0;0;0;0;30;;;0;0;0;0;0;;;0;0;0;0;35;;;0;0;0;0;0;;0;10;;0;0;0;-6300
1;3300;;;;1;3300;;11;;;0;0;0;0;30;;;0;0;0;0;0;;;0;0;0;0;35;;;0;0;0;0;0;;0;10;;0;0;0;-3300
1;6290;;;;1;6290;;22;;;0;0;0;0;22;;;0;0;0;0;65;;;0;0;0;0;5;;;0;0;0;0;8;;0;25;;0;0;0;-6290
1;5100;;;;1;5100;;22;;;0;0;0;0;22;;;0;0;0;0;65;;;0;0;0;0;5;;;0;0;0;0;8;;0;25;;0;0;0;-5100
1;849;;;;1;849;;22;;;0;0;0;0;22;;;0;0;0;0;65;;;0;0;0;0;5;;;0;0;0;0;;;0;25;;0;0;0;-849
1;15000;;;;1;15000;;22;;;0;0;0;0;22;;;0;0;0;0;65;;;0;0;0;0;5;;;0;0;0;0;8;;0;25;;0;0;0;-15000
1;12500;;;;1;12500;;22;;;0;0;0;0;22;;;0;0;0;0;65;;;0;0;0;0;5;;;0;0;0;0;8;;0;25;;0;0;0;-12500
1;15000;;;;1;15000;;22;;;0;0;0;0;22;;;0;0;0;0;65;;;0;0;0;0;5;;;0;0;0;0;8;;0;25;;0;0;0;-15000
1;15000;;;;1;15000;;22;;;0;0;0;0;22;;;0;0;0;0;65;;;0;0;0;0;5;;;0;0;0;0;8;;0;25;;0;0;0;-15000
1;15000;;;;1;15000;;22;;;0;0;0;0;22;;;0;0;0;0;65;;;0;0;0;0;5;;;0;0;0;0;8;;0;25;;0;0;0;-15000
1;1100;;;;1;1100;;22;;;0;0;0;0;22;;;0;0;0;0;65;;;0;0;0;0;5;;;0;0;0;0;8;;0;25;;0;0;0;-1100
1;4320;;;;1;4320;;22;;;0;0;0;0;22;;;0;0;0;0;65;;;0;0;0;0;5;;;0;0;0;0;8;;0;25;;0;0;0;-4320
1;4100;;;;1;4100;;22;;;0;0;0;0;22;;;0;0;0;0;65;;;0;0;0;0;5;;;0;0;0;0;8;;0;25;;0;0;0;-4100
1;20000;;;;1;20000;;22;;;0;0;0;0;22;;;0;0;0;0;65;;;0;0;0;0;5;;;0;0;0;0;8;;0;25;;0;0;0;-20000
1;15000;;;;1;15000;;22;;;0;0;0;0;22;;;0;0;0;0;65;;;0;0;0;0;5;;;0;0;0;0;8;;0;25;;0;0;0;-15000
1;10000;;;;1;10000;;22;;;0;0;0;0;22;;;0;0;0;0;65;;;0;0;0;0;5;;;0;0;0;0;8;;0;25;;0;0;0;-10000
1;7000;;;;1;7000;;22;;;0;0;0;0;22;;;0;0;0;0;65;;;0;0;0;0;5;;;0;0;0;0;8;;0;25;;0;0;0;-7000
1;6000;;;;1;6000;;22;;;0;0;0;0;22;;;0;0;0;0;65;;;0;0;0;0;5;;;0;0;0;0;8;;0;25;;0;0;0;-6000
1;;;;260;1;260;;12;;;0;0;0;0;25;;;0;0;0;0;25;;;0;0;0;0;25;;;0;0;0;0;3;;0;3;;0;0;0;-260
1;22300;;;;1;22300;;12;;;0;0;0;0;25;;;0;0;0;0;0;;;0;0;0;0;0;;;0;0;0;0;3;;0;3;;0;0;0;-22300
1;3000;;;;1;3000;;12;;;0;0;0;0;0;;;0;0;0;0;0;;;0;0;0;0;25;;;0;0;0;0;3;;0;3;;0;0;0;-3000
1;2500;;;;1;2500;;12;;;0;0;0;0;0;;;0;0;0;0;0;;;0;0;0;0;25;;;0;0;0;0;3;;0;3;;0;0;0;-2500
1;9500;;;;1;9500;;12;;;0;0;0;0;25;;;0;0;0;0;0;;;0;0;0;0;25;;;0;0;0;0;3;;0;3;;0;0;0;-9500
1;15000;;;;1;15000;;12;;;0;0;0;0;25;;;0;0;0;0;0;;;0;0;0;0;0;;;0;0;0;0;3;;0;3;;0;0;0;-15000
1;22500;;;;1;22500;;12;;;0;0;0;0;0;;;0;0;0;0;0;;;0;0;0;0;25;;;0;0;0;0;3;;0;3;;0;0;0;-22500
1;7500;;;;1;7500;;12;;;0;0;0;0;25;;;0;0;0;0;0;;;0;0;0;0;0;;;0;0;0;0;3;;0;3;;0;0;0;-7500
1;750;;;;1;750;;12;;;0;0;0;0;0;;;0;0;0;0;25;;;0;0;0;0;0;;;0;0;0;0;3;;0;3;;0;0;0;-750
1;15750;;;;1;15750;;6;;;0;0;0;0;15;;;0;0;0;0;25;;;0;0;0;0;50;;;0;0;0;0;0;;0;6;;0;0;0;-15750
1;9500;;;;1;9500;;6;;;0;0;0;0;15;;;0;0;0;0;25;;;0;0;0;0;50;;;0;0;0;0;0;;0;6;;0;0;0;-9500
1;1800;;;;1;1800;;6;;;0;0;0;0;15;;;0;0;0;0;25;;;0;0;0;0;50;;;0;0;0;0;0;;0;6;;0;0;0;-1800
1;6500;;;;1;6500;;6;;;0;0;0;0;15;;;0;0;0;0;25;;;0;0;0;0;50;;;0;0;0;0;0;;0;6;;0;0;0;-6500
1;12000;;;;1;12000;;6;;;0;0;0;0;15;;;0;0;0;0;25;;;0;0;0;0;50;;;0;0;0;0;0;;0;6;;0;0;0;-12000
1;0;;;;1;0;;6;;;0;0;0;0;15;;;0;0;0;0;25;;;0;0;0;0;50;;;0;0;0;0;0;;0;6;;0;0;#?????/0!;0
1;220;;;;1;220;;6;;;0;0;0;0;15;;;0;0;0;0;25;;;0;0;0;0;50;;;0;0;0;0;0;;0;6;;0;0;0;-220
1;7000;;;;1;7000;;6;;;0;0;0;0;15;;;0;0;0;0;25;;;0;0;0;0;50;;;0;0;0;0;0;;0;6;;0;0;0;-7000
1;115;;;;1;115;;6;;;0;0;0;0;15;;;0;0;0;0;25;;;0;0;0;0;50;;;0;0;0;0;0;;0;6;;0;0;0;-115
1;900;;;;1;900;;6;;;0;0;0;0;15;;;0;0;0;0;25;;;0;0;0;0;50;;;0;0;0;0;0;;0;6;;0;0;0;-900
1;2500;;;;1;2500;;6;;;0;0;0;0;15;;;0;0;0;0;25;;;0;0;0;0;50;;;0;0;0;0;0;;0;6;;0;0;0;-2500
1;165;;;;1;165;;6;;;0;0;0;0;15;;;0;0;0;0;25;;;0;0;0;0;50;;;0;0;0;0;0;;0;6;;0;0;0;-165
1;18000;;;;1;18000;;9;;;0;0;0;0;4;;;0;0;0;0;13;;;0;0;0;0;45;;;0;0;0;0;37;;0;0;;0;0;0;-18000
1;4650;;;;1;4650;;9;;;0;0;0;0;4;;;0;0;0;0;13;;;0;0;0;0;45;;;0;0;0;0;37;;0;0;;0;0;0;-4650
1;15000;;;;1;15000;;9;;;0;0;0;0;4;;;0;0;0;0;13;;;0;0;0;0;45;;;0;0;0;0;37;;0;0;;0;0;0;-15000
1;15000;;;;1;15000;;9;;;0;0;0;0;4;;;0;0;0;0;13;;;0;0;0;0;45;;;0;0;0;0;37;;0;0;;0;0;0;-15000
1;950;;;;1;950;;9;;;0;0;0;0;4;;;0;0;0;0;13;;;0;0;0;0;45;;;0;0;0;0;37;;0;0;;0;0;0;-950
1;187000;;;;1;187000;;13;;;0;0;0;0;4;;;0;0;0;0;13;;;0;0;0;0;45;;;0;0;0;0;37;;0;0;;0;0;0;-187000
1;80000;;;;1;80000;;9;;;0;0;0;0;4;;;0;0;0;0;13;;;0;0;0;0;45;;;0;0;0;0;37;;0;0;;0;0;0;-80000
1;;;410;4920;1;4920;;9;;;0;0;0;0;4;;;0;0;0;0;13;;;0;0;0;0;45;;;0;0;0;0;37;;0;0;;0;0;0;-4920
1;30000;;;;1;30000;;9;;;0;0;0;0;4;;;0;0;0;0;13;;;0;0;0;0;45;;;0;0;0;0;37;;0;0;;0;0;0;-30000
1;6500;;;;1;6500;;9;;;0;0;0;0;4;;;0;0;0;0;13;;;0;0;0;0;45;;;0;0;0;0;37;;0;0;;0;0;0;-6500
