DAT category;Platform;purpose for;DAT name;DAT provider name;DAT provider website;Platform Link;Crop type;Cost Info
Guidance / Controlled Traffic Farming (CTF) technologies;NA;Autosteering;FJD AT1 Autosteering Kit;FJDynamics;https://www.fjdynamics.com/?utm_source=google&utm_campaign=2364&utm_medium=cpc&gclid=Cj0KCQiAtvSdBhD0ARIsAPf8oNnR5UO3SKIWUa1_xkxpUpaEvAaEnjEa5Uix67nWTFrHAvQ4MajetAMaAsFNEALw_wcB;NA;all;6.290 euros
Guidance / Controlled Traffic Farming (CTF) technologies;NA;Autosteering;Sveaverken F100 Auto Steer System;Sveasverken;https://www.sveaverken.com/products/f100-auto-steer-system?utm_source=google&utm_campaign=2427&utm_medium=cpc-Brand&gclid=CjwKCAiA3KefBhByEiwAi2LDHINNcPP4GXwLATZADq2e9cNj54SShrlbE3ZiVKvlGP7SGnpDzXiLzxoCYWAQAvD_BwE;NA;all;5.100 euros
Guidance / Controlled Traffic Farming (CTF) technologies;NA;Autosteering;FieldBee GPS tractor system;FieldBee ;https://products.fieldbee.com/uk/?utm_term=agricultural%20gps%20guidance%20systems&utm_campaign=Search_Categories_NM&utm_source=ga&utm_medium=cpc&hsa_acc=8241340597&hsa_cam=19650867248&hsa_grp=146393769072&hsa_ad=647322757370&hsa_src=g&hsa_tgt=kwd-325766699211&hsa_kw=agricultural%20gps%20guidance%20systems&hsa_mt=p&hsa_net=adwords&hsa_ver=3&gclid=EAIaIQobChMIo7H1kJXb_QIVgwgGAB054gvjEAAYASAAEgK-SPD_BwE#508504786;;All;849 euros 
Guidance / Controlled Traffic Farming (CTF) technologies;NA;GPS Guidance System;JY100 Tractor GNSS Guidance System;SMAJAU;https://www.smajayu.com/;NA;all;1.500 euros
Guidance / Controlled Traffic Farming (CTF) technologies;NA;Autosteering-FMIS ;AgriBus-GMiniR;AgriBus;https://shop.agri-info-design.com/en-eu;NA;all;1.100 euros
Guidance / Controlled Traffic Farming (CTF) technologies;Smartakis ;GPS Guidance System;AutoTrac Controller;John Deere;https://www.deere.com/en/;https://www.smart-akis.com/wp-content/uploads/techhtmpdf/1118.htm;all;12.500 euros 
Guidance / Controlled Traffic Farming (CTF) technologies;Smartakis ;GPS;Tractor Implement Automation;John Deere;https://www.deere.com/en/;;all;10.000- 25.000 euros 
Guidance / Controlled Traffic Farming (CTF) technologies;NA;Autosteering;Agribus straight assistance package;AgriBus;https://shop.agri-info-design.com/en-euu;NA;all;4.320 euros
Guidance / Controlled Traffic Farming (CTF) technologies;NA;GPS;Trimple GFX 1060 + NAV 500;Tractor GPS;Precision Agriculture Solutions - TractorGPS;NA;all;4.100 euros
Guidance / Controlled Traffic Farming (CTF) technologies;NA;Autosteering;GFX-750, Nav-900, EZ-Pilot Pro, RTK;Tractor GPS;Precision Agriculture Solutions - TractorGPS;NA;all;15.000 euros
Guidance / Controlled Traffic Farming (CTF) technologies;NA;Autosteering;EZ-STEER WITH GFX-350;Trimble;https://infrontag.com/trimble;NA;all;6.000 euros
Guidance / Controlled Traffic Farming (CTF) technologies;NA;Autosteering;EZ-STEER WITH GFX-750;Trimble;https://infrontag.com/trimble;NA;all;7.000 euros
Guidance / Controlled Traffic Farming (CTF) technologies;NA;Autosteering;Outback Rebel Row-Crop;REBEL;https://www.a2bguidance.com/guidance/outback-rebel/outback-rebel-row-crop.html;NA;all;10.000 euros
Guidance / Controlled Traffic Farming (CTF) technologies;NA;Autosteering - VRA seed and fertilizer ;System 350 with X30 Control Console;Topcon;https://www.topconagriculture.com/;NA;all;15.000 - 25.000 euros
Guidance / Controlled Traffic Farming (CTF) technologies;NA;Autosteering;Trimble Autopilot;Trimble;https://agriculture.trimble.com/en;NA;all;10.000 - 25.000 euros 
Guidance / Controlled Traffic Farming (CTF) technologies;NA;Autosteering;John Deere AutoTrac;John Deere;https://www.deere.gr/el/smart-farming-solutions/guidance-solutions/autotrac/;NA;all;10.000 - 25.000 euros 
Reacting or Variable Rate Technologies (VRT);NA;Management Zones & VRA Maps;Management Zones & VRA Maps;GeoPard Agriculture;https://geopard.tech/management-zones-vra-maps/;NA;all;260 euros/year
Reacting or Variable Rate Technologies (VRT);NA;fertilization;M42 ISOBUS SECTION CONTROL 2.0;Teagle;https://www.teagle.co.uk/en-GB/;NA;all;22.300 euros
Reacting or Variable Rate Technologies (VRT);Smartakis ;irrigation ;UgMO Soil Moisture Sensor System;UgMO;https://ugmo.com/solutions/;https://smart-akis.com/SFCPPortal/#/app-h/technologies?techid=1391;all;500-1000 euros
Reacting or Variable Rate Technologies (VRT);NA;spraying;Geoline CS260 Sprayer Control System;Tractor GPS;https://tractorgps.gr/en/ ;NA;all;3.000 euros
Reacting or Variable Rate Technologies (VRT);NA;spraying;GeoSystem 240 CS + GPS;Geoline by Tecomec;https://www.tecomec.com/en/agriculture ;NA;all;2.500 euros
Reacting or Variable Rate Technologies (VRT);NA;planting and fertilization;SeedStar XP system;John Deere;https://salesmanual.deere.com/sales/salesmanual/en_AU/seeding/2021/feature/monitor_system/seedstar_xp_monitoringsystem.html;NA;arable, vegetable, row crops;10.000 - 20.000 euros
Reacting or Variable Rate Technologies (VRT);NA;pesticide application;OptiSpray;Lemken;https://lemken.com/de-de/landmaschinen/cropcare;NA;arable;15.000 - 30.000 euros
Reacting or Variable Rate Technologies (VRT);NA;pesticide and fertilizer application;ExactApply;John Deere;https://www.deere.com/en/sprayers/precision-ag-technology/exactapply/;NA;all;7.000 - 12.000 euros
Reacting or Variable Rate Technologies (VRT);NA;seed and fertilizer application;"""X30"" platform";Topcon;https://www.topconagriculture.com/;NA;all;5.000 - 10.000 euros
Recording or Mapping technologies (inc. monitoring systems, real-time location systems (RTLS));NA;Monitoring;Altum-PT;Micasense;https://support.micasense.com/hc/en-us;NA;all;15.500-16.000 euros
Recording or Mapping technologies (inc. monitoring systems, real-time location systems (RTLS));NA;Monitoring;RedEdge-P;Micasense;https://support.micasense.com/hc/en-us;NA;all;9-10.000 euros
Recording or Mapping technologies (inc. monitoring systems, real-time location systems (RTLS));NA;Monitoring;Autel Robotics EVO II Drone - 8k Camera Drone;Autel Robotics;https://www.autelpilot.eu/?gclid=CjwKCAiA_vKeBhAdEiwAFb_nrW4D4YCiPQYxIaRSBIifhwWtHpSJ6qNXuiNRkYwTVFfW3H_P7cPPFBoCEfUQAvD_BwE;NA;all;1.600-2.000 euros
Recording or Mapping technologies (inc. monitoring systems, real-time location systems (RTLS));Fairshare;Monitoring;efarmer;efarmer;https://www.efarmer.nl/;https://fairshare-pnf.eu/tool-details?id=60bf16c52e2a4b141eb3b3b1&flag=true&name=eFarmer;all;free
Recording or Mapping technologies (inc. monitoring systems, real-time location systems (RTLS));NA;Mapping;Toro Precision Soil Moisture Sensor;Toro;https://www.toro.com/en;NA;;220 euros 
Recording or Mapping technologies (inc. monitoring systems, real-time location systems (RTLS));NA;Monitoring;DJI Phantom 4 Multispectral Drone;DJI;https://www.dji.com/gr/p4-multispectral;NA;all;6.000-7.000 euros
Recording or Mapping technologies (inc. monitoring systems, real-time location systems (RTLS));NA;Monitoring ;eBee Ag drone;eBee Ag;https://ageagle.com/;NA;all;12.000 euros
Recording or Mapping technologies (inc. monitoring systems, real-time location systems (RTLS));NA;Mapping;A631 RTK Base Station;Premium positioning;https://www.premium-positioning.com/;NA;all;7.000 euros
Recording or Mapping technologies (inc. monitoring systems, real-time location systems (RTLS));NA;Mapping;FARMTRX Yield Mapping Kit;FarmTRX;https://www.farmtrx.com/;NA;all;2.500 euros
Recording or Mapping technologies (inc. monitoring systems, real-time location systems (RTLS));NA;Monitoring;Single Depth sensor;Sensotera;https://www.sensoterra.com/en/product/single-depth-sensor/;NA;all;165 euros
Recording or Mapping technologies (inc. monitoring systems, real-time location systems (RTLS));NA;Monitoring;Multi Depth sensor;Sensotera;https://www.sensoterra.com/en/product/multi-depth-sensor/;NA;all;900 euros
Recording or Mapping technologies (inc. monitoring systems, real-time location systems (RTLS));NA;Monitoring;Dragino LSPH01 Soil Temperature and pH Sensor;Dragino;https://www.dragino.com/index.php;NA;all;115 euros
Robotic Systems or Smart Machines (inc. Artificial Intelligence (AI));NA;weeding;Handheld – RootWave Pro;rootwave;https://rootwave.com/;NA;all;18.000 euros
Robotic Systems or Smart Machines (inc. Artificial Intelligence (AI));NA;weeding;Horticulture – Fruit;rootwave;https://rootwave.com/;NA;fruits;14.000 euros
Robotic Systems or Smart Machines (inc. Artificial Intelligence (AI));NA;weeding;Agriculture – Row crops (Tractor mounted);rootwave;https://rootwave.com/;NA;arable;10.000 euros - 150.000 euros
Robotic Systems or Smart Machines (inc. Artificial Intelligence (AI));NA;pruning;Wall-Ye 1000 mobile pruning robot;Wall-YE;http://wall-ye.com/index.html;NA;vineyard;35.000 euros
Robotic Systems or Smart Machines (inc. Artificial Intelligence (AI));NA;harvesting;Agrobot SW6010;Agrobot;https://www.agrobot.com/;NA;strawberry;250.000 euros with 60 arms
Robotic Systems or Smart Machines (inc. Artificial Intelligence (AI));NA;weeding;Lightweight autonomous robots initially for weeding;ecorobotix;https://ecorobotix.com/fr/;NA;arable;15.000 euros
Robotic Systems or Smart Machines (inc. Artificial Intelligence (AI));NA;Weeding and thinning;ROBOVATOR;VISIONWEEDING;https://www.visionweeding.com/;NA;lettuce, cabbage, fennel and onions;80.000 euros
Robotic Systems or Smart Machines (inc. Artificial Intelligence (AI));NA;weeding;Oz field robot;Naio Technologies;http://www.naio-technologies.com/en/home/;NA;all;350-480 euros/month
Robotic Systems or Smart Machines (inc. Artificial Intelligence (AI));NA;harvesting;White Shark DGF80;White Shark;https://www.mascus.co.uk/agriculture/used-olive-harvesting-machines/white-shark-dgf80/oglotoxh.html;NA;fruits(olive,almonds,walnuts;19.000 euros 
Robotic Systems or Smart Machines (inc. Artificial Intelligence (AI));NA;harvesting;White shark WS 332-86 RC;White Shark;https://www.mascus.co.uk/agriculture/used-olive-harvesting-machines/white-shark-dgf80/oglotoxh.html;NA;Olives;19.000 euros
Robotic Systems or Smart Machines (inc. Artificial Intelligence (AI));NA;spraying;XAG R150;Tractor GPS;Precision Agriculture Solutions - TractorGPS;NA;all;30.000 euros
Robotic Systems or Smart Machines (inc. Artificial Intelligence (AI));NA;spraying;Rometron WEED-IT;Rometron ;https://rometron.nl/;NA;Arable ;6,500 euros 
Robotic Systems or Smart Machines (inc. Artificial Intelligence (AI));NA;connection;ISO BUS CONTROL;Agrotopo;http://agrotopo.eu/product?productid=2775;NA;all;950 euros
Robotic Systems or Smart Machines (inc. Artificial Intelligence (AI));NA;multipurpose;ROBOTTI 150D;Agrointelli;https://agrointelli.com/;NA;Arable;187.000 euros
