DAT name;YEARS OF USAGE;Initial cost of Investment (€);Subscription Cost for 1ha (€);Monthly Subscription Cost (€);Annual Subscription Cost (€);Depreciation;Maintenance Costs year;Number of Units (sensors etc.);Total cost of DAT Purchase (€);Total Area (ha);Yield increase (%);Current Yield (tons/ha);Market Price (€/ 1ton);Current Revenue (€ in 1 year);Increased Yield (tons/ha);Price of Increased Yield (€/ ha);Increased Revenue (€ in 1 year);Fertilization saving (%);Current fertilizer usage (Kg/ ha);Current Fertilizer Cost (€/ 1 Kg);Current Fertilization Cost (€/ ha);Reduced Fertilizer usage (kg/ha);Fertilizer cost savings (€/ ha);Fertilization cost saving (€ in 1 year);Water saving (%);Current water usage (m3/ha);Current water cost (€/ m3);Current Irrigation Cost (€/ ha);Reduced water usage (m3/ha);Water cost savings  (€/ ha);Water cost savings  (€ in 1 year);Pesticide saving (%);Current pestcide usage (kg or lt/ ha);Current pesticide cost (€/ kg or lt);Current pesticide cost (€/ ha);Reduced pesticide usage (kg or lt /ha);Pesticide cost saving (€/ ha);Pesticide cost savings (€ in 1 year);Labor saving (%);Current Labor Cost (€ in 1 year);Labor cost savings  (€ in 1 year);Fuel Saving (%);Current Fuel Cost (€ in 1 year);Fuel cost savings  (€ in 1 year);annual_change_in_net_income;return_on_investment_roi;payback_period;is_the_dat_beneficial
NA;Multipurpose- DSS/FMIS;HawkEye;HawkEye;all;500 euros/year ;5;;;;500;;;1;;10;14;20;550;;;;;12.5;550;1.4;;;;;42;1200;0.6;;;;;35;3.2;21;;;;;0;22000;;10;7000;;;;;
NA;Autosteering;FJD AT1 Autosteering Kit;FJDynamics;all;6.290 euros;5;6290;;;;;;1;;10;16;20;550;;;;;13;550;1.4;;;;;34.5;1200;0.6;;;;;4;3.2;21;;;;;6.5;22000;;26;7000;;;;;
NA;Autosteering;Sveaverken F100 Auto Steer System;Sveasverken;all;5.100 euros;5;5100;;;;;;1;;10;16;20;550;;;;;13;550;1.4;;;;;34.5;1200;0.6;;;;;4;3.2;21;;;;;6.5;22000;;26;7000;;;;;
NA;GPS Guidance system ;JY100 Tractor GNSS Guidance System;SMAJAU;all;1.500 euros;5;1500;;;;;;1;;10;16;20;550;;;;;13;550;1.4;;;;;34.5;1200;0.6;;;;;4;3.2;21;;;;;6.5;22000;;26;7000;;;;;
Smartakis;Autosteering;AutoTrac Controller ;John Deere;all;12.500 euros ;5;12500;;;;;;1;;10;16;20;550;;;;;13;550;1.4;;;;;34.5;1200;0.6;;;;;4;3.2;21;;;;;6.5;22000;;26;7000;;;;;
Smartakis;GPS Guidance System ;Tractor Implement Automation ;John Deere;all;;5;17500;;;;;;1;;10;16;20;550;;;;;13;550;1.4;;;;;34.5;850;0.7;;;;;4;3.2;21;;;;;6.5;22000;;26;7000;;;;;
NA;Autosteering-FMIS;AgriBus-GMiniR;AgriBus;all;1.100 euros;5;1100;;;;;;1;;10;16;20;550;;;;;13;550;1.4;;;;;34.5;850;0.7;;;;;4;3.2;21;;;;;6.5;22000;;26;7000;;;;;
NA;Autosteering ;Agribus straight assistance package;AgriBus;all;4.320 euros;5;4320;;;;;;1;;10;16;20;550;;;;;13;550;1.4;;;;;34.5;850;0.7;;;;;4;3.2;21;;;;;6.5;22000;;26;7000;;;;;
NA;GPS;Trimple GFX 1060 + NAV 500;Tractor GPS;all;4.100 euros;5;4100;;;;;;1;;10;16;20;550;;;;;13;550;1.4;;;;;34.5;850;0.7;;;;;4;3.2;21;;;;;6.5;22000;;26;7000;;;;;
NA;Autosteering- VRA seed and fertilizer ;System 350 with X30 Control Console ;Topcon ;all;15.000-25.000 euros ;5;20000;;;;;;1;;10;16;20;550;;;;;13;550;1.4;;;;;34.5;850;0.7;;;;;4;3.2;21;;;;;6.5;22000;;26;7000;;;;;
NA;Autosteering;Trimble Autopilot;Trimble ;all;10.000- 25.000 euros ;5;17500;;;;;;1;;10;16;20;550;;;;;13;550;1.4;;;;;34.5;850;0.7;;;;;4;3.2;21;;;;;6.5;22000;;26;7000;;;;;
NA;Autosteering;John Deere AutoTrac;John Deere;all;10.000- 25.000 euros ;5;17500;;;;;;1;;10;16;20;550;;;;;13;550;1.4;;;;;34.5;850;0.7;;;;;4;3.2;21;;;;;6.5;22000;;26;7000;;;;;
NA;Autosteering;GFX-750, Nav-900, EZ-Pilot Pro, RTK;Tractor GPS;all;15.000 euros;5;15000;;;;;;1;;10;16;20;550;;;;;13;550;1.4;;;;;34.5;850;0.7;;;;;4;3.2;21;;;;;6.5;22000;;26;7000;;;;;
NA;Autosteering;EZ-STEER WITH GFX-350;Trimple;all;6.000 euros;5;6000;;;;;;1;;10;16;20;550;;;;;13;550;1.4;;;;;34.5;850;0.7;;;;;4;3.2;21;;;;;6.5;22000;;26;7000;;;;;
NA;Autosteering;EZ-STEER WITH GFX-750;Trimple;all;7.000 euros;5;7000;;;;;;1;;10;16;20;550;;;;;13;550;1.4;;;;;34.5;850;0.7;;;;;4;3.2;21;;;;;6.5;22000;;26;7000;;;;;
NA;Autosteering;Outback Rebel Row-Crop;REBEL;all;10.000 euros;5;10000;;;;;;1;;10;16;20;550;;;;;13;550;1.4;;;;;34.5;850;0.7;;;;;4;3.2;21;;;;;6.5;22000;;26;7000;;;;;
NA;Management Zones;Management Zones & VRA Maps;GeoPard Agriculture;all;260 euros/year;5;12500;;;260;;;1;;10;21;20;550;;;;;25;550;1.4;;;;;0;850;0.7;;;;;70;3.2;21;;;;;2.8;22000;;28;7000;;;;;
NA;fertilization;M42 ISOBUS SECTION CONTROL 2.0;Teagle;all;22.300 euros;5;22300;;;;;;1;;10;21;20;550;;;;;25;550;1.4;;;;;0;850;0.7;;;;;0;3.2;21;;;;;2.8;22000;;28;7000;;;;;
NA;spraying;Geoline CS260 Sprayer Control System;Tractor GPS;all;3.000 euros;5;3000;;;;;;1;;10;21;20;550;;;;;0;550;1.4;;;;;0;850;0.7;;;;;70;3.2;21;;;;;2.8;22000;;28;7000;;;;;
NA;spraying;GeoSystem 240 CS + GPS;Geoline by Tecomec;all;2.500 euros;5;2500;;;;;;1;;10;21;20;550;;;;;0;550;1.4;;;;;0;850;0.7;;;;;70;3.2;21;;;;;2.8;22000;;28;7000;;;;;
NA;pesticide and fertilizer application ;ExactApply;John Deere;all;7.000-12.000 euros ;5;9500;;;;;;1;;10;21;20;550;;;;;25;550;1.4;;;;;0;850;0.7;;;;;70;3.2;21;;;;;2.8;22000;;28;7000;;;;;
NA;seed and fertilizer application ;'X30'' platform ;Topcon ;all;5.000-10.000 euros ;5;7,500;;;;;;1;;10;21;20;550;;;;;25;550;1.4;;;;;0;850;0.7;;;;;70;3.2;21;;;;;2.8;22000;;28;7000;;;;;
Smartakis;Irrigation ;UgMO Soil Moisture Sensor System ;UgMO;all;500-1000 euros;5;750;;;;;;1;;10;21;20;550;;;;;0;550;1.4;;;;;50;850;0.7;;;;;0;3.2;21;;;;;2.8;22000;;0;7000;;;;;
NA;Monitoring;Altum-PT;Micasense;all;15.500-16.000 euros;5;15750;;;;;;1;;10;0;20;550;;;;;38;550;1.4;;;;;24;850;0.7;;;;;29.5;3.2;21;;;;;0;22000;;0;7000;;;;;
NA;Monitoring;RedEdge-P;Micasense;all;9-10.000 euros;5;9500;;;;;;1;;10;0;20;550;;;;;38;550;1.4;;;;;24;850;0.7;;;;;29.5;3.2;21;;;;;0;22000;;0;7000;;;;;
NA;MOnitoring;Autel Robotics EVO II Drone - 8k Camera Drone;Autel Robotics;all;1.600-2.000 euros;5;1800;;;;;;1;;10;0;20;550;;;;;38;550;1.4;;;;;24;850;0.7;;;;;29.5;3.2;21;;;;;0;22000;;6.3;7000;;;;;
NA;Monitoring;DJI Phantom 4 Multispectral Drone;DJI;all;6.000-7.000 euros;5;6500;;;;;;1;;10;0;20;550;;;;;38;550;1.4;;;;;24;850;0.7;;;;;29.5;3.2;21;;;;;0;22000;;6.3;7000;;;;;
NA;Monitoring ;eBee Ag drone;eBee Ag;all;12.000 euros;5;12000;;;;;;1;;10;0;20;550;;;;;38;550;1.4;;;;;24;850;0.7;;;;;29.5;3.2;21;;;;;0;22000;;6.3;7000;;;;;
NA;Mapping;A631 RTK Base Station;RTK;all;7.000 euros;5;7000;;;;;;1;;10;0;20;550;;;;;38;550;1.4;;;;;24;850;0.7;;;;;29.5;3.2;21;;;;;0;22000;;0;7000;;;;;
NA;Mapping;FARMTRX Yield Mapping Kit;FarmTRX;all;2.500 euros;5;2500;;;;;;1;;10;0;20;550;;;;;38;550;1.4;;;;;24;850;0.7;;;;;29.5;3.2;21;;;;;0;22000;;0;7000;;;;;
NA;Monitoring;Single Depth sensor;Sensotera;all;165 euros;5;165;;;;;;1;;10;0;20;550;;;;;38;550;1.4;;;;;24;850;0.7;;;;;29.5;3.2;21;;;;;0;22000;;0;7000;;;;;
NA;Monitoring;Multi Depth sensor;Sensotera;all;900 euros;5;900;;;;;;1;;10;0;20;550;;;;;38;550;1.4;;;;;24;850;0.7;;;;;29.5;3.2;21;;;;;0;22000;;0;7000;;;;;
Fairshare;Monitoring;efarmer ;efarmer;all;free;5;0;;;;;;1;;10;0;20;550;;;;;38;550;1.4;;;;;24;850;0.7;;;;;29.5;3.2;21;;;;;0;22000;;0;7000;;;;;
NA;Mapping ;Toro Precision Soil Moisture Sensor ;Toro ;all;220 euros ;5;220;;;;;;1;;10;0;20;550;;;;;38;550;1.4;;;;;24;850;0.7;;;;;29.5;3.2;21;;;;;0;22000;;0;7000;;;;;
NA;Monitoring;Dragino LSPH01 Soil Temperature and pH Sensor;Dragino;all;115 euros;5;115;;;;;;1;;10;0;20;550;;;;;38;550;1.4;;;;;24;850;0.7;;;;;29.5;3.2;21;;;;;0;22000;;0;7000;;;;;
NA;weeding;Handheld – RootWave Pro;rootwave ;all;18.000 euros ;5;18000;;;;;;1;;10;0;20;550;;;;;0;550;1.4;;;;;0;850;0.7;;;;;53;3.2;21;;;;;52.5;22000;;26;7000;;;;;
NA;weeding;Naio Technologies Oz field robot;Naio technologies ;all;350-480 euros/month ;5;;;415;4980;;;1;;10;0;20;550;;;;;0;550;1.4;;;;;0;850;0.7;;;;;53;3.2;21;;;;;52.5;22000;;26;7000;;;;;
NA;spraying;XAG R150;Tractor GPS;all;30.000 euros ;5;30000;;;;;;1;;10;20;20;550;;;;;0;550;1.4;;;;;0;850;0.7;;;;;53;3.2;21;;;;;52.5;22000;;26;7000;;;;;
NA;connection;ISO BUS CONTROL;Agrotopo;all;950 euros ;5;950;;;;;;1;;10;0;20;550;;;;;0;550;1.4;;;;;0;850;0.7;;;;;0;3.2;21;;;;;52.5;22000;;26;7000;;;;;
