DAT category;Platform;For;DAT name;DAT provider name;DAT short Description;DAT provider website;Platform Link;Crop type;Cost Info;;DATS NAME ;Minimum Initial Cost;Maximum Initial Cost;Initial Cost Item;Annual Fee per item;Annual fee item;Main functionality;Countries;Languages;Delivery mode;Benefits;
Guidance / Controlled Traffic Farming (CTF) technologies;NA;Autosteering;FJD AT1 Autosteering Kit;FJDynamics;FJD AT1 Autosteering Kit uses GNSS and RTK to navigate tractors along straight lines, curves, or concentric circles with sub-inch (2.5cm) accuracy. This auto steer works with a wide array of tractors, harvesters, and other agricultural machines.;https://www.fjdynamics.com/product/fjd-at2-auto-steer-system;NA;all;6.290 euros;;FJD AT1 Autosteering Kit;6290;6290;none;0;none;Autosteering Technology;Multiple countries;English;Tractor Technology, hardware;Increase of productivity, Improvement of yield quality, fertiliser usage reduction, reduction of agrochemical inputs, Increase of profit/farm income,Reduced Fuel cost, Minimization of input costs;
;NA;Autosteering;Sveaverken F100 Auto Steer System;Sveasverken;Sveaverken F100 auto steer system helps farmers to realize the vision of cost reduction and efficiency improvement. It reduces the amount of fuel, seed, fertilizer, and pesticides by optimizing the tractor's path through the field. It also increases yield per hectare by eliminating skips and overlaps in the field with RTK precision navigation technology.;https://www.sveaverken.com/products/f100-auto-steer-system?utm_source=google&utm_campaign=2427&utm_medium=cpc-Brand&gclid=CjwKCAiA3KefBhByEiwAi2LDHINNcPP4GXwLATZADq2e9cNj54SShrlbE3ZiVKvlGP7SGnpDzXiLzxoCYWAQAvD_BwE;NA;all;5.100 euros;;Sveaverken F100 Auto Steer System;5100;5100;none;0;none;Autosteering Technology;Multiple countries;English;Tractor Technology, hardware, Web app, Mobile app;Increase of productivity, Improvement of yield quality, fertiliser usage reduction, reduction of agrochemical inputs, Increase of profit/farm income,Reduced Fuel cost, Minimization of input costs;
;NA;Autosteering;FieldBee GPS tractor system;FieldBee ;A simple and affordable tractor navigation and auto steering system for your farm;https://products.fieldbee.com/uk/?utm_term=agricultural%20gps%20guidance%20systems&utm_campaign=Search_Categories_NM&utm_source=ga&utm_medium=cpc&hsa_acc=8241340597&hsa_cam=19650867248&hsa_grp=146393769072&hsa_ad=647322757370&hsa_src=g&hsa_tgt=kwd-325766699211&hsa_kw=agricultural%20gps%20guidance%20systems&hsa_mt=p&hsa_net=adwords&hsa_ver=3&gclid=EAIaIQobChMIo7H1kJXb_QIVgwgGAB054gvjEAAYASAAEgK-SPD_BwE#508504786;;All;849 euros ;;FieldBee GPS tractor system;849;849;none;0;none;Tractor GPS Technology;Multiple countries;English;Stand-alone software, hardware;Increase of productivity, Improvement of yield quality, Increase of profit/farm income,Reduced Fuel cost, Minimization of input costs;
;NA;GPS Guidance System;JY100 Tractor GNSS Guidance System;SMAJAU;JY100 guidance system consists of professional GNSS smart antenna, large display and guidance software. It would be the ultimate guidance solution for today's precision farmer. soft-ware has farmer-friendly GUI and large iconic buttons for each function. It features navigation access within 3-click ideal for minimal training and guidance experience. JY100 is robust, accurate and affordable enabling you to easily perform various farming tasks, extend your operating hours and enhance the productivity of your farm.;https://www.smajayu.com/;NA;all;1.500 euros;;JY100 Tractor GNSS Guidance System;1500;1500;none;0;none;Tractor GPS Technology, Data driven farm management, Sattelite management;Multiple countries;English;Tractor Technology, Stand-alone software, hardware;Increase of productivity, Improvement of yield quality, fertiliser usage reduction, reduction of agrochemical inputs, Increase of profit/farm income,Reduced Fuel cost, Minimization of input costs;
;NA;Autosteering-FMIS ;AgriBus-GMiniR;AgriBus;AgriBus-GMiniR is a powerful GPS receiver and farm management system that provides farmers with real-time data and accurate GPS positioning for a range of farming operations. The system is designed to optimize efficiency, reduce waste, and improve sustainability, with features such as automatic section control, CTF capabilities, and autosteering. The AgriBus-GMiniR, designed for ultra-high precision guidance with AgriBus-NAVI, is equipped with a dual-frequency RTK-GNSS/GPS module from u-blox and is capable of centimeter-level ultra-high precision positioning. The u-blox RTK-GNSS/GPS module can be used as a reference station, and can also be easily switched to a reference station via a dedicated application. The sensor-based path prediction and correction minimize positioning errors. By integrating with a range of agricultural equipment, including tractors and sprayers, the system provides farmers with highly accurate GPS guidance and real-time monitoring, enabling precise control over their operations and minimizing overlaps and soil compaction. The autosteering function further enhances efficiency and accuracy, reducing operator fatigue and the risk of missed areas. Overall, AgriBus-GMiniR is a valuable tool for farmers looking to improve their productivity and profitability while reducing their environmental impact.;https://shop.agri-info-design.com/en-eu;NA;all;1.100 euros;;AgriBus-GMiniR;1100;1100;none;0;none;Tractor GPS Technology, Data driven farm management, Sattelite management, Irrigation management;Japan;English, Japanese;Tractor Technology, Stand-alone software, hardware, UAV service;Increase of productivity, Improvement of yield quality, water usage reduction, Minimization of input costs;
;Smartakis ;GPS Guidance System;AutoTrac Controller;John Deere;Integrated automatic guidance system which can be retrofitted on third party machines;https://www.deere.com/en/technology-products/precision-ag-technology/guidance/auto-trac-controller/;https://www.smart-akis.com/wp-content/uploads/techhtmpdf/1118.htm;all;12.500 euros ;;AutoTrac Controller;12500;12500;none;0;none;Automated Technology, Tractor GPS Technology;USA;English;Tractor Technology, hardware;Increase of productivity, Improvement of yield quality, Increase of profit/farm income,Reduced Fuel cost;
;Smartakis ;GPS;Tractor Implement Automation;John Deere;"Simplified operation: e.g. one touch, one bale
Maximise throughput and higher productivity
Relaxed working and reduced stress for the operator
Consistent bale quality, planting and other work results
Reduced fuel consumption";https://www.deere.co.uk/en/precision-agriculture/automation-systems/tractor-implement-automation/;;all;10.000- 25.000 euros ;;Tractor Implement Automation;10000;25000;none;0;none;Automated Technology, Tractor GPS Technology, Data driven farm management;USA;English;Tractor Technology, hardware;Increase of productivity, Improvement of yield quality, Increase of profit/farm income,Reduced Fuel cost;
;NA;Autosteering;Agribus straight assistance package;AgriBus;The AgriBus straight assistance package by AgriBus is an entry-level model in their automatic steering series that allows farmers to add an automatic steering function to their tractors externally. The system is designed to work seamlessly with the AgriBus-GMiniR GNSS/GPS device to provide ultra-high-precision automatic steering at half the price of similar systems. With the AgriBus straight assistance package, farmers can reduce fatigue and increase efficiency by letting the system work straight without error, freeing them up to focus on other tasks. The system is user-friendly and easy to operate, allowing anyone to use it effectively. An entry model in the Agribus automatic steering series that can add an automatic steering function to your tractor externallyAgribus straight assistance packageWas appeared. Acts ultra-high-precision automatic steering by combining with Agribus-Gminir, a GNSS/GPS device. At half the price so far, it will work straight without an error instead of you. Easy operation, anyone can work and reduce fatigue. Overall, the AgriBus straight assistance package represents a major step forward for precision agriculture, making automatic steering accessible to farmers of all sizes and increasing productivity and profitability in the process.;https://shop.agri-info-design.com/en-euu;NA;all;4.320 euros;;Agribus straight assistance package;4320;4320;none;0;none;Autosteering Technology, Automated Technology;Japan;English, Japanese;Tractor Technology, Stand-alone software, hardware;Increase of productivity, Improvement of yield quality, fertiliser usage reduction, reduction of agrochemical inputs, Increase of profit/farm income,Reduced Fuel cost, Minimization of input costs;
;NA;GPS;Trimple GFX 1060 + NAV 500;Tractor GPS;Trimble GFX-750 is the long-expected new navigation display by Trimble and continues a strong tradition of sleek, easy?to?use displays from Trimble. Thanks to the simplified installation process, the cab will be less cluttered with this automated guidance system. The GFX-750 display comes with a NAV-900 guidance controller. It is Trimble’s most advanced GNSS receiver to date, built for maximum uptime and a wide range of accuracy options from basic to high precision. The GFX-750 display works on most tractor brands or with most implement manufacturers on your farm with ISOBUS control. Ready to work with Trimble Autopilot guidance systems. The Task Controller function with automatic section control, as well as documentation, is fully integrated and easy to use in the working screen. GFX-750 comes with Wi-Fi, Bluetooth, CAN, and for the first time, BroadR-Reach – high-speed communications to allow fast and easy transfer of data between vehicles and the office.;https://tractorgps.gr/en/;NA;all;4.100 euros;;Trimple GFX 1060 + NAV 500;4100;4100;none;0;none;Automated Technology, Tractor GPS Technology;USA, Greece;Greek, English;Tractor Technology, Stand-alone software;Increase of productivity, Improvement of yield quality, fertiliser usage reduction, reduction of agrochemical inputs, Increase of profit/farm income,Reduced Fuel cost, Minimization of input costs;
;NA;Autosteering;GFX-750, Nav-900, EZ-Pilot Pro, RTK;Tractor GPS;"The Trimble GFX-350 display is the most compact display from Trimble Agriculture, perfect for a non intrusive installation in vehicles large and small, including ATVs. Easy to install, this display is built to withstand weather conditions and the tough environment associated with agriculture, whilst bringing modern functionality with an Android operating system, Precision IQ guidance and built in WIFI. The GFX 350 is a perfect introduction to Trimble devices and allows you to configure as you see fit, using its modular licensing and hardware compatibility, its your ideal partner for now and in the future. The EZ-Pilot® Pro guidance system offers high-precision navigation on MFWD, 4WD tractors and combos. The added benefit of the EZ-Pilot Pro is that the vehicles are now able to engage in reverse to better align for the next lap (up to 15 seconds reversing). Adding this feature can allow users to take advantage of a high-precision solution once the accessory touches the ground. With hands-free guidance, the EZ-Pilot Pro system allows you to operate easily and safely on your farm. The electric motor allows unlimited manual driving when the autopilot is not engaged.
";https://tractorgps.gr/en/;NA;all;15.000 euros;;GFX-750, Nav-900, EZ-Pilot Pro, RTK;15000;15000;none;0;none;Automated Technology, software upgrade;USA, Greece;Greek, English;Tractor Technology, Stand-alone software;Increase of productivity, Improvement of yield quality, fertiliser usage reduction, reduction of agrochemical inputs;
