DAT name;"YEARS OF USAGE
(input provided by the user)";"Initial cost of Investment (€)
(Known value from system)";"Subscription Cost for 1ha (€)
(Known value from system)";"Monthly Subscription Cost (€)
(Known value from system)";"Annual Subscription Cost (€)
(Known value from system)";"Depreciation (i.e.,the annual reduction in the intial value of a tangible fixed asset) (€)/year
(Result shown after using the calculator module)";"Maintainance Costs (€)/year
(Known value from system)";"Number of Units (sensors etc.)
(input provided by the user)";"Total Initial cost of DATS Purchase
(Result shown after using the calculator module)";"Total Area (ha)
(input provided by the user)";"Yield increase (%)
(Known value from system)";"Current Yield (tons/ha)
(input provided by the user)";"Market Price (€/ 1ton)
(input provided by the user)";"Current Revenue (€ in 1 year)
(Result shown after using the calculator module)";"Increased Yield (tons/ha)
(Result shown after using the calculator module)";"Price of Increased Yield (€/ ha)
(Result shown after using the calculator module)";"Increased Revenue (€ in 1 year)
(Result shown after using the calculator module)";"Fertilization saving (%)
(Known value from system)";"Current fertilizer usage (Kg/ ha)
(input provided by the user)";"Current Fertilizer Cost (€/ 1 Kg)
(input provided by the user)";"Current Fertilization Cost (€/ ha)
(Result shown after using the calculator module)";"Reduced Fertilizer usage (kg/ha)
(Result shown after using the calculator module)";"Fertilizer cost savings (€/ ha)
(Result shown after using the calculator module)";"Fertilization cost saving (€ in 1 year)
(Result shown after using the calculator module)";"Water saving (%)
(Known value from system)";"Current water usage (m3/ha)
(input provided by the user)";"Current water cost (€/ m3)
(input provided by the user)";"Current Irrigation Cost (€/ ha)
(Result shown after using the calculator module)";"Reduced water usage (m3/ha)
(Result shown after using the calculator module)";"Water cost savings  (€/ ha)
(Result shown after using the calculator module)";"Water cost savings  (€ in 1 year)
(Result shown after using the calculator module)";"Pesticide saving (%)
(Known value from system)";"Current pestcide usage (kg or lt/ ha)
(input provided by the user)";"Current pesticide cost (€/ kg or lt)
(input provided by the user)";Current pesticide cost (€/ ha);"Reduced pesticide usage (kg or lt /ha)
(Result shown after using the calculator module)";"Pesticide cost saving (€/ ha)
(Result shown after using the calculator module)";"Pesticide cost savings (€ in 1 year)
(Result shown after using the calculator module)";"Labor saving (%)
(Known value from system)";"Current Labor Cost (€ in 1 year)
(input provided by the user)";Labor cost savings  (€ in 1 year);"Fuel Saving (%)
(Known value from system)";"Current Fuel Cost (€ in 1 year)
(input provided by the user)";"Fuel cost savings  (€ in 1 year)
(Result shown after using the calculator module)";"Annual change in Net Income  (€)
(annual total Impact (including addtional annual OPEX[e.g., Subscriptions, Maintenance,etc.]) with DATS usage  
(Result shown after using the calculator module)";"Annual ROI (%) 
(Annual change in Net Income / initial cost of the equipment)
(Result shown after using the calculator module)";"Payback Period (years)
(Result shown after using the calculator module)";"Is the DAT Beneficial? 
(6 year payback period threshold)
(Result shown after using the calculator module)"
Trimple GFX 1060 + NAV 500;5;4100;;;;;;1;;10;16;20;550;;;;;13;550;1.4;;;;;34.5;850;0.7;;;;;4;3.2;21;;;;;6.5;22000;;26;7000;;;;;
System 350 with X30 Control Console ;5;20000;;;;;;1;;10;16;20;550;;;;;13;550;1.4;;;;;34.5;850;0.7;;;;;4;3.2;21;;;;;6.5;22000;;26;7000;;;;;
Trimble Autopilot;5;17500;;;;;;1;;10;16;20;550;;;;;13;550;1.4;;;;;34.5;850;0.7;;;;;4;3.2;21;;;;;6.5;22000;;26;7000;;;;;
John Deere AutoTrac;5;17500;;;;;;1;;10;16;20;550;;;;;13;550;1.4;;;;;34.5;850;0.7;;;;;4;3.2;21;;;;;6.5;22000;;26;7000;;;;;
GFX-750, Nav-900, EZ-Pilot Pro, RTK;5;15000;;;;;;1;;10;16;20;550;;;;;13;550;1.4;;;;;34.5;850;0.7;;;;;4;3.2;21;;;;;6.5;22000;;26;7000;;;;;
EZ-STEER WITH GFX-350;5;6000;;;;;;1;;10;16;20;550;;;;;13;550;1.4;;;;;34.5;850;0.7;;;;;4;3.2;21;;;;;6.5;22000;;26;7000;;;;;
EZ-STEER WITH GFX-750;5;7000;;;;;;1;;10;16;20;550;;;;;13;550;1.4;;;;;34.5;850;0.7;;;;;4;3.2;21;;;;;6.5;22000;;26;7000;;;;;
Outback Rebel Row-Crop;5;10000;;;;;;1;;10;16;20;550;;;;;13;550;1.4;;;;;34.5;850;0.7;;;;;4;3.2;21;;;;;6.5;22000;;26;7000;;;;;
Management Zones & VRA Maps;5;12500;;;260;;;1;;10;21;20;550;;;;;25;550;1.4;;;;;0;850;0.7;;;;;70;3.2;21;;;;;2.8;22000;;28;7000;;;;;
M42 ISOBUS SECTION CONTROL 2.0;5;22300;;;;;;1;;10;21;20;550;;;;;25;550;1.4;;;;;0;850;0.7;;;;;0;3.2;21;;;;;2.8;22000;;28;7000;;;;;
Geoline CS260 Sprayer Control System;5;3000;;;;;;1;;10;21;20;550;;;;;0;550;1.4;;;;;0;850;0.7;;;;;70;3.2;21;;;;;2.8;22000;;28;7000;;;;;
GeoSystem 240 CS + GPS;5;2500;;;;;;1;;10;21;20;550;;;;;0;550;1.4;;;;;0;850;0.7;;;;;70;3.2;21;;;;;2.8;22000;;28;7000;;;;;
ExactApply;5;9500;;;;;;1;;10;21;20;550;;;;;25;550;1.4;;;;;0;850;0.7;;;;;70;3.2;21;;;;;2.8;22000;;28;7000;;;;;
'X30'' platform ;5;7,500;;;;;;1;;10;21;20;550;;;;;25;550;1.4;;;;;0;850;0.7;;;;;70;3.2;21;;;;;2.8;22000;;28;7000;;;;;
UgMO Soil Moisture Sensor System ;5;750;;;;;;1;;10;21;20;550;;;;;0;550;1.4;;;;;50;850;0.7;;;;;0;3.2;21;;;;;2.8;22000;;0;7000;;;;;
Altum-PT;5;15750;;;;;;1;;10;0;20;550;;;;;38;550;1.4;;;;;24;850;0.7;;;;;29.5;3.2;21;;;;;0;22000;;0;7000;;;;;
RedEdge-P;5;9500;;;;;;1;;10;0;20;550;;;;;38;550;1.4;;;;;24;850;0.7;;;;;29.5;3.2;21;;;;;0;22000;;0;7000;;;;;
Autel Robotics EVO II Drone - 8k Camera Drone;5;1800;;;;;;1;;10;0;20;550;;;;;38;550;1.4;;;;;24;850;0.7;;;;;29.5;3.2;21;;;;;0;22000;;6.3;7000;;;;;
DJI Phantom 4 Multispectral Drone;5;6500;;;;;;1;;10;0;20;550;;;;;38;550;1.4;;;;;24;850;0.7;;;;;29.5;3.2;21;;;;;0;22000;;6.3;7000;;;;;
eBee Ag drone;5;12000;;;;;;1;;10;0;20;550;;;;;38;550;1.4;;;;;24;850;0.7;;;;;29.5;3.2;21;;;;;0;22000;;6.3;7000;;;;;
A631 RTK Base Station;5;7000;;;;;;1;;10;0;20;550;;;;;38;550;1.4;;;;;24;850;0.7;;;;;29.5;3.2;21;;;;;0;22000;;0;7000;;;;;
FARMTRX Yield Mapping Kit;5;2500;;;;;;1;;10;0;20;550;;;;;38;550;1.4;;;;;24;850;0.7;;;;;29.5;3.2;21;;;;;0;22000;;0;7000;;;;;
Single Depth sensor;5;165;;;;;;1;;10;0;20;550;;;;;38;550;1.4;;;;;24;850;0.7;;;;;29.5;3.2;21;;;;;0;22000;;0;7000;;;;;
Multi Depth sensor;5;900;;;;;;1;;10;0;20;550;;;;;38;550;1.4;;;;;24;850;0.7;;;;;29.5;3.2;21;;;;;0;22000;;0;7000;;;;;
efarmer ;5;0;;;;;;1;;10;0;20;550;;;;;38;550;1.4;;;;;24;850;0.7;;;;;29.5;3.2;21;;;;;0;22000;;0;7000;;;;;
Toro Precision Soil Moisture Sensor ;5;220;;;;;;1;;10;0;20;550;;;;;38;550;1.4;;;;;24;850;0.7;;;;;29.5;3.2;21;;;;;0;22000;;0;7000;;;;;
Dragino LSPH01 Soil Temperature and pH Sensor;5;115;;;;;;1;;10;0;20;550;;;;;38;550;1.4;;;;;24;850;0.7;;;;;29.5;3.2;21;;;;;0;22000;;0;7000;;;;;
Handheld – RootWave Pro;5;18000;;;;;;1;;10;0;20;550;;;;;0;550;1.4;;;;;0;850;0.7;;;;;53;3.2;21;;;;;52.5;22000;;26;7000;;;;;
Naio Technologies Oz field robot;5;;;415;4980;;;1;;10;0;20;550;;;;;0;550;1.4;;;;;0;850;0.7;;;;;53;3.2;21;;;;;52.5;22000;;26;7000;;;;;
XAG R150;5;30000;;;;;;1;;10;20;20;550;;;;;0;550;1.4;;;;;0;850;0.7;;;;;53;3.2;21;;;;;52.5;22000;;26;7000;;;;;
ISO BUS CONTROL;5;950;;;;;;1;;10;0;20;550;;;;;0;550;1.4;;;;;0;850;0.7;;;;;0;3.2;21;;;;;52.5;22000;;26;7000;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
