DAT name;YEARS OF USAGE;Initial cost of Investment (€);Subscription Cost for 1ha (€);Monthly Subscription Cost (€);Annual Subscription Cost (€);Number of Units (sensors etc.);Total cost of DAT Purchase (€);Total Area (ha);Yield increase (%);Current Yield (tons/ha);Market Price (€/ 1ton);Current Revenue (€ in 1 year);Increased Yield (tons/ha);Price of Increased Yield (€/ ha);Increased Revenue (€ in 1 year);Fertilization saving (%);Current fertilizer usage (Kg/ ha);Current Fertilizer Cost (€/ 1 Kg);Current Fertilization Cost (€/ ha);Reduced Fertilizer usage (kg/ha);Fertilizer cost savings (€/ ha);Fertilization cost saving (€ in 1 year);Water saving (%);Current water usage (m3/ha);Current water cost (€/ m3);Current Irrigation Cost (€/ ha);Reduced water usage (m3/ha);Water cost savings  (€/ ha);Water cost savings  (€ in 1 year);Pesticide saving (%);Current pestcide usage (kg or lt/ ha);Current pesticide cost (€/ kg or lt);Current pesticide cost (€/ ha);Reduced pesticide usage (kg or lt /ha);Pesticide cost saving (€/ ha);Pesticide cost savings (€ in 1 year);Labor saving (%);Current Labor Cost (€ in 1 year);Labor cost savings  (€ in 1 year);Fuel Saving (%);Current Fuel Cost (€ in 1 year);Fuel cost savings  (€ in 1 year);Total Savings in years of usage (€);Return on Investment (ROI %);ColumnLast
My Irrigation;1;;;;60;1;60;;0;;;0;0;0;0;0;;;0;0;0;0;20;;;0;0;0;0;36;;;0;0;0;0;0;;0;0;;0;0;0;-60
TRUAS TrueAgriculturalSensing;1;;6;;;1;6;1;0;;;0;0;0;0;0;;;0;0;0;0;20;;;0;0;0;0;36;;;0;0;0;0;0;;0;0;;0;0;#?????/0!;-6
Trimble Ag Software;1;;;;1000;1;1000;;0;;;0;0;0;0;0;;;0;0;0;0;20;;;0;0;0;0;36;;;0;0;0;0;0;;0;0;;0;0;0;-1000
CropX App ;1;;;;400;1;400;;0;;;0;0;0;0;0;;;0;0;0;0;25;;;0;0;0;0;0;;;0;0;0;0;0;;0;0;;0;0;0;-400
Irrigation pro;1;200;;;;1;200;;0;;;0;0;0;0;0;;;0;0;0;0;25;;;0;0;0;0;0;;;0;0;0;0;0;;0;0;;0;0;0;-200
Zen Agro;1;;;;25;1;25;;0;;;0;0;0;0;0;;;0;0;0;0;25;;;0;0;0;0;0;;;0;0;0;0;0;;0;0;;0;0;0;-25
Zen-Irriware;1;;;;25;1;25;;0;;;0;0;0;0;0;;;0;0;0;0;25;;;0;0;0;0;0;;;0;0;0;0;0;;0;0;;0;0;0;-25
FJD AT1 Autosteering Kit;1;6290;;;;1;6290;;13;;;0;0;0;0;13;;;0;0;0;0;0;;;0;0;0;0;36;;;0;0;0;0;0;;0;25;;0;0;0;-6290
Sveaverken F100 Auto Steer System;1;5100;;;;1;5100;;13;;;0;0;0;0;13;;;0;0;0;0;0;;;0;0;0;0;36;;;0;0;0;0;0;;0;25;;0;0;0;-5100
JY100 Tractor GNSS Guidance System;1;1500;;;;1;1500;;13;;;0;0;0;0;13;;;0;0;0;0;0;;;0;0;0;0;36;;;0;0;0;0;0;;0;25;;0;0;0;-1500
AutoTrac Controller;1;12500;;;;1;12500;;13;;;0;0;0;0;13;;;0;0;0;0;0;;;0;0;0;0;36;;;0;0;0;0;0;;0;25;;0;0;0;-12500
Tractor Implement Automation ;1;17500;;;;1;17500;;13;;;0;0;0;0;13;;;0;0;0;0;0;;;0;0;0;0;36;;;0;0;0;0;0;;0;25;;0;0;0;-17500
Trimble Autopilot;1;17500;;;;1;17500;;13;;;0;0;0;0;13;;;0;0;0;0;0;;;0;0;0;0;36;;;0;0;0;0;0;;0;25;;0;0;0;-17500
John Deere AutoTrac;1;17500;;;;1;17500;;13;;;0;0;0;0;13;;;0;0;0;0;0;;;0;0;0;0;36;;;0;0;0;0;0;;0;25;;0;0;0;-17500
EZ-STEER WITH GFX-750;1;7000;;;;1;7000;;13;;;0;0;0;0;13;;;0;0;0;0;0;;;0;0;0;0;36;;;0;0;0;0;0;;0;25;;0;0;0;-7000
Outback Rebel Row-Crop;1;10000;;;;1;10000;;13;;;0;0;0;0;13;;;0;0;0;0;0;;;0;0;0;0;36;;;0;0;0;0;0;;0;25;;0;0;0;-10000
AgriBus-GMiniR;1;1100;;;;1;1100;;13;;;0;0;0;0;13;;;0;0;0;0;0;;;0;0;0;0;36;;;0;0;0;0;0;;0;25;;0;0;0;-1100
Agribus straight assistance package;1;4320;;;;1;4320;;13;;;0;0;0;0;13;;;0;0;0;0;0;;;0;0;0;0;36;;;0;0;0;0;0;;0;25;;0;0;0;-4320
System 350 with X30 Control Console ;1;20000;;;;1;20000;;13;;;0;0;0;0;13;;;0;0;0;0;0;;;0;0;0;0;0;;;0;0;0;0;0;;0;25;;0;0;0;-20000
Trimple GFX 1060 + NAV 500;1;4100;;;;1;4100;;13;;;0;0;0;0;13;;;0;0;0;0;0;;;0;0;0;0;36;;;0;0;0;0;0;;0;25;;0;0;0;-4100
GFX-750, Nav-900, EZ-Pilot Pro, RTK;1;15000;;;;1;15000;;13;;;0;0;0;0;13;;;0;0;0;0;0;;;0;0;0;0;36;;;0;0;0;0;0;;0;25;;0;0;0;-15000
EZ-STEER WITH GFX-350;1;6000;;;;1;6000;;13;;;0;0;0;0;13;;;0;0;0;0;0;;;0;0;0;0;36;;;0;0;0;0;0;;0;25;;0;0;0;-6000
Management Zones & VRA Maps;1;;;;260;1;260;;13;;;0;0;0;0;40;;;0;0;0;0;0;;;0;0;0;0;51;;;0;0;0;0;0;;0;0;;0;0;0;-260
M42 ISOBUS SECTION CONTROL 2.0;1;22300;;;;1;22300;;13;;;0;0;0;0;40;;;0;0;0;0;0;;;0;0;0;0;0;;;0;0;0;0;0;;0;0;;0;0;0;-22300
Geoline CS260 Sprayer Control System;1;300;;;;1;300;;13;;;0;0;0;0;0;;;0;0;0;0;0;;;0;0;0;0;51;;;0;0;0;0;0;;0;0;;0;0;0;-300
GeoSystem 240 CS + GPS;1;2500;;;;1;2500;;13;;;0;0;0;0;0;;;0;0;0;0;0;;;0;0;0;0;51;;;0;0;0;0;0;;0;0;;0;0;0;-2500
ExactApply;1;9500;;;;1;9500;;13;;;0;0;0;0;40;;;0;0;0;0;0;;;0;0;0;0;51;;;0;0;0;0;0;;0;0;;0;0;0;-9500
'X30'' platform ;1;7500;;;;1;7500;;13;;;0;0;0;0;40;;;0;0;0;0;0;;;0;0;0;0;0;;;0;0;0;0;0;;0;0;;0;0;0;-7500
UgMO Soil Moisture Sensor System ;1;750;;;;1;750;;13;;;0;0;0;0;0;;;0;0;0;0;0;;;0;0;0;0;0;;;0;0;0;0;0;;0;0;;0;0;0;-750
Altum-PT ;1;15750;;;;1;15750;;0;;;0;0;0;0;8;;;0;0;0;0;0;;;0;0;0;0;0;;;0;0;0;0;0;;0;0;;0;0;0;-15750
RedEdge-P;1;9500;;;;1;9500;;0;;;0;0;0;0;8;;;0;0;0;0;0;;;0;0;0;0;0;;;0;0;0;0;0;;0;0;;0;0;0;-9500
Autel Robotics EVO II Drone - 8k Camera Drone;1;1800;;;;1;1800;;0;;;0;0;0;0;8;;;0;0;0;0;0;;;0;0;0;0;0;;;0;0;0;0;0;;0;0;;0;0;0;-1800
DJI Phantom 4 Multispectral Drone;1;6500;;;;1;6500;;0;;;0;0;0;0;8;;;0;0;0;0;0;;;0;0;0;0;0;;;0;0;0;0;0;;0;0;;0;0;0;-6500
eBee Ag drone;1;12000;;;;1;12000;;0;;;0;0;0;0;8;;;0;0;0;0;0;;;0;0;0;0;0;;;0;0;0;0;0;;0;0;;0;0;0;-12000
Multi Depth sensor;1;900;;;;1;900;;0;;;0;0;0;0;8;;;0;0;0;0;0;;;0;0;0;0;0;;;0;0;0;0;0;;0;0;;0;0;0;-900
Dragino LSPH01 Soil Temperature and pH Sensor;1;115;;;;1;115;;0;;;0;0;0;0;8;;;0;0;0;0;0;;;0;0;0;0;0;;;0;0;0;0;0;;0;0;;0;0;0;-115
A631 RTK Base Station;1;7000;;;;1;7000;;0;;;0;0;0;0;8;;;0;0;0;0;0;;;0;0;0;0;0;;;0;0;0;0;0;;0;0;;0;0;0;-7000
FARMTRX Yield Mapping Kit;1;2500;;;;1;2500;;0;;;0;0;0;0;8;;;0;0;0;0;0;;;0;0;0;0;0;;;0;0;0;0;0;;0;0;;0;0;0;-2500
efarmer ;1;0;;;;1;0;;0;;;0;0;0;0;8;;;0;0;0;0;0;;;0;0;0;0;0;;;0;0;0;0;0;;0;0;;0;0;#?????/0!;0
Toro Precision Soil Moisture Sensor;1;220;;;;1;220;;0;;;0;0;0;0;8;;;0;0;0;0;0;;;0;0;0;0;0;;;0;0;0;0;0;;0;0;;0;0;0;-220
Single Depth sensor;1;165;;;;1;165;;0;;;0;0;0;0;8;;;0;0;0;0;0;;;0;0;0;0;0;;;0;0;0;0;0;;0;0;;0;0;0;-165
ISO BUS CONTROL;1;950;;;;1;950;;0;;;0;0;0;0;0;;;0;0;0;0;0;;;0;0;0;0;0;;;0;0;0;0;80;;0;0;;0;0;0;-950
XAG R150;1;30000;;;;1;30000;;0;;;0;0;0;0;0;;;0;0;0;0;0;;;0;0;0;0;50;;;0;0;0;0;80;;0;0;;0;0;0;-30000
White Shark DGF80;1;19000;;;;1;19000;;0;;;0;0;0;0;0;;;0;0;0;0;0;;;0;0;0;0;0;;;0;0;0;0;80;;0;0;;0;0;0;-19000
Naio Technologies Oz field robot;1;;;415;4980;1;4980;;0;;;0;0;0;0;0;;;0;0;0;0;0;;;0;0;0;0;0;;;0;0;0;0;80;;0;0;;0;0;0;-4980
Agrobot SW6010;1;250000;;;;1;250000;;0;;;0;0;0;0;0;;;0;0;0;0;0;;;0;0;0;0;0;;;0;0;0;0;80;;0;0;;0;0;0;-250000
Horticulture – Fruit;1;14000;;;;1;14000;;0;;;0;0;0;0;0;;;0;0;0;0;0;;;0;0;0;0;0;;;0;0;0;0;80;;0;0;;0;0;0;-14000
Handheld – RootWave Pro;1;18000;;;;1;18000;;0;;;0;0;0;0;0;;;0;0;0;0;0;;;0;0;0;0;0;;;0;0;0;0;80;;0;0;;0;0;0;-18000
